side,client_order_id,datetime,symbol,qty,filled_avg_price
sell,0,2024-06-25-11:48 IST,SPY,1,399.697
buy,0,2024-06-25-11:48 IST,SPY,1,400.07
sell,0,2024-06-25-11:48 IST,SPY,1,400.361
buy,0,2024-06-25-11:48 IST,SPY,1,400.487
sell,0,2024-06-25-11:48 IST,SPY,1,400.888
buy,0,2024-06-25-11:48 IST,SPY,1,402.452
sell,0,2024-06-25-11:48 IST,SPY,1,402.508
buy,0,2024-06-25-11:48 IST,SPY,1,401.142
sell,0,2024-06-25-11:48 IST,SPY,1,401.981
buy,0,2024-06-25-11:48 IST,SPY,1,402.209
sell,0,2024-06-25-11:48 IST,SPY,1,403.338
buy,0,2024-06-25-11:48 IST,SPY,1,402.46
sell,0,2024-06-25-11:48 IST,SPY,1,402.518
buy,0,2024-06-25-11:48 IST,SPY,1,402.792
sell,0,2024-06-25-11:48 IST,SPY,1,402.792
buy,0,2024-06-25-11:48 IST,SPY,1,402.938
sell,0,2024-06-25-11:48 IST,SPY,1,404.051
buy,0,2024-06-25-11:48 IST,SPY,1,404.403
sell,0,2024-06-25-11:48 IST,SPY,1,405.33
buy,0,2024-06-25-11:48 IST,SPY,1,404.93
sell,0,2024-06-25-11:48 IST,SPY,1,405.34
buy,0,2024-06-25-11:48 IST,SPY,1,404.852
sell,0,2024-06-25-11:48 IST,SPY,1,405.018
buy,0,2024-06-25-11:48 IST,SPY,1,404.354
sell,0,2024-06-25-11:48 IST,SPY,1,407.458
buy,0,2024-06-25-11:48 IST,SPY,1,406.502
sell,0,2024-06-25-11:48 IST,SPY,1,409.313
buy,0,2024-06-25-11:48 IST,SPY,1,409.001
sell,0,2024-06-25-11:48 IST,SPY,1,409.587
buy,0,2024-06-25-11:48 IST,SPY,1,408.894
sell,0,2024-06-25-11:48 IST,SPY,1,409.323
buy,0,2024-06-25-11:48 IST,SPY,1,409.089
sell,0,2024-06-25-11:48 IST,SPY,1,409.652
buy,0,2024-06-25-11:48 IST,SPY,1,409.208
sell,0,2024-06-25-11:48 IST,SPY,1,409.655
buy,0,2024-06-25-11:48 IST,SPY,1,413.599
sell,0,2024-06-25-11:48 IST,SPY,1,413.751
buy,0,2024-06-25-11:48 IST,SPY,1,413.97
sell,0,2024-06-25-11:48 IST,SPY,1,414.322
